timestamp,asset,model,predicted_price,confidence,horizon_seconds
2025-10-26T12:00:00Z,BTC-USD,MC-Sim,70651.5,69.0,14400
2025-10-27T02:24:00Z,SOL-USD,MC-Sim,151.98,92.6,1800
2025-10-27T16:48:00Z,ETH-USD,MC-Sim,3339.11,56.5,14400
2025-10-28T07:12:00Z,ETH-USD,MC-Sim,3528.85,72.5,1800
2025-10-28T21:36:00Z,ETH-USD,PDE-BE,3587.83,65.2,14400
2025-10-29T12:00:00Z,BTC-USD,PDE-BE,67634.46,69.6,1800
2025-10-30T02:24:00Z,SOL-USD,MC-Sim,151.1,81.5,1800
2025-10-30T16:48:00Z,SOL-USD,MC-Sim,150.8,81.7,7200
2025-10-31T07:12:00Z,ETH-USD,PDE-BE,3518.04,62.7,14400
2025-10-31T21:36:00Z,SOL-USD,PDE-BE,148.6,79.6,7200
2025-11-01T12:00:00Z,ETH-USD,PDE-CN,3466.54,67.2,3600
2025-11-02T02:24:00Z,ETH-USD,MC-Sim,3548.59,73.6,14400
2025-11-02T16:48:00Z,SOL-USD,BS-Analytic,140.85,86.7,3600
2025-11-03T07:12:00Z,SOL-USD,MC-Sim,138.98,58.7,3600
2025-11-03T21:36:00Z,SOL-USD,PDE-BE,142.25,60.9,1800
2025-11-04T12:00:00Z,BTC-USD,PDE-CN,70766.57,73.2,3600
2025-11-05T02:24:00Z,SOL-USD,BS-Analytic,147.85,71.0,3600
2025-11-05T16:48:00Z,SOL-USD,PDE-CN,147.72,86.1,3600
2025-11-06T07:12:00Z,BTC-USD,BS-Analytic,69552.74,57.0,3600
2025-11-06T21:36:00Z,BTC-USD,BS-Analytic,67206.12,81.7,7200
2025-11-07T12:00:00Z,ETH-USD,BS-Analytic,3488.87,88.2,14400
2025-11-08T02:24:00Z,BTC-USD,BS-Analytic,69144.67,73.0,3600
2025-11-08T16:48:00Z,SOL-USD,BS-Analytic,141.77,80.1,7200
2025-11-09T07:12:00Z,ETH-USD,MC-Sim,3304.23,64.4,7200
2025-11-09T21:36:00Z,ETH-USD,PDE-CN,3585.59,60.5,3600
2025-11-10T12:00:00Z,ETH-USD,PDE-BE,3516.91,57.6,14400
2025-11-11T02:24:00Z,ETH-USD,BS-Analytic,3464.7,57.5,14400
2025-11-11T16:48:00Z,ETH-USD,PDE-CN,3589.67,89.3,14400
2025-11-12T07:12:00Z,ETH-USD,MC-Sim,3279.53,66.9,14400
2025-11-12T21:36:00Z,ETH-USD,PDE-BE,3463.19,74.5,7200
2025-11-13T12:00:00Z,ETH-USD,BS-Analytic,3445.05,68.4,14400
2025-11-14T02:24:00Z,SOL-USD,BS-Analytic,140.14,91.8,1800
2025-11-14T16:48:00Z,ETH-USD,PDE-CN,3481.7,58.4,14400
2025-11-15T07:12:00Z,BTC-USD,PDE-BE,69976.25,57.0,14400
2025-11-15T21:36:00Z,ETH-USD,MC-Sim,3350.52,68.5,14400
2025-11-16T12:00:00Z,ETH-USD,BS-Analytic,3536.94,65.1,1800
2025-11-17T02:24:00Z,ETH-USD,PDE-CN,3284.19,95.0,7200
2025-11-17T16:48:00Z,BTC-USD,PDE-CN,68513.47,85.2,3600
2025-11-18T07:12:00Z,BTC-USD,PDE-BE,69789.79,64.5,14400
2025-11-18T21:36:00Z,SOL-USD,PDE-BE,139.41,73.6,7200
2025-11-19T12:00:00Z,ETH-USD,PDE-CN,3335.39,86.1,3600
2025-11-20T02:24:00Z,ETH-USD,PDE-CN,3314.79,92.2,14400
2025-11-20T16:48:00Z,ETH-USD,PDE-BE,3602.31,58.0,3600
2025-11-21T07:12:00Z,BTC-USD,MC-Sim,68831.05,89.0,1800
2025-11-21T21:36:00Z,SOL-USD,MC-Sim,149.1,76.3,7200
2025-11-22T12:00:00Z,BTC-USD,MC-Sim,67540.24,55.5,14400
2025-11-23T02:24:00Z,ETH-USD,MC-Sim,3313.91,80.4,14400
2025-11-23T16:48:00Z,SOL-USD,PDE-BE,139.97,84.4,7200
2025-11-24T07:12:00Z,SOL-USD,BS-Analytic,149.47,73.6,7200
2025-11-24T21:36:00Z,ETH-USD,PDE-CN,3571.34,66.2,14400
